Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,i am not of those who pretend,3,FALSE,[[a, d, e, ', h, i, m, n, o, p, r, s, t, w, x, y]],[[6,6,2,2,6,2,6,4,2,4,6,5,2,4,5,6,2,4,5,6,0,2,4,5,6,0,2,4,5,6,1,0,1,2,4,5,6,0,1,2,4,5, 6]],1#1,1#2,1#3,1#2,1#5,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,but this i do not hesitate to say,3,FALSE,[[p, a, r, s, c, t, e, u, h, i, n, o]],[[6,6,2,6,1,2,6,5,1,2,5,6,1,2,5,6,1,2,5,6,4,1,2,4,5,6,1,2,4,5, 6]],1#3,1#4,1#1,3#2,1#3,1#8,1#2,3#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,it would be superfluous to say,3,FALSE,[[d, e, f, h, k, l, n, o, p, r, s, u, w, y]],[[3,3,3,1,1,3,1,3,1,3,1, 3]],7#2,1#5,2#2,1#11,2#2,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,but never was a grosser wrong,3,FALSE,[[a, d, e, g, i, n, o, p, r, s, t, u, v, w]],[[4,4,4,5,4,5,2,2,3,4,5,1,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4, 5]],2#3,1#5,1#3,1#1,1#7,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,like a glow-worm golden,3,TRUE,[[a, d, e, g, i, k, l, m, -, n, o, r, v, w]],[[1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,2,3,1,2,3,0,0,1,2, 3]],1#4,1#1,1#9,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,endure with fortitude,3,TRUE,[[d, e, f, h, i, n, o, r, s, t, u, w, y]],[[2,2,0,0,2,0,2,0,2,0,2,1,0,1, 2]],1#6,1#4,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,one further word,3,TRUE,[[r, s, d, t, e, u, f, w, h, n, o]],[[1,1,1,2,1,2,0,0,1, 2]],1#3,1#7,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,it may perhaps seem wonderful,3,TRUE,[[a, d, e, f, h, i, l, m, n, o, p, r, s, t, u, w, x, y]],[[4,4,4,4,4,2,2,4,3,2,3,4,1,1,2,3,4,1,2,3,4,1,2,3,4,0,0,1,2,3, 4]],1#2,1#3,1#7,1#4,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,not that i quarrel with,3,FALSE,[[a, d, e, h, i, l, o, p, q, r, s, t, u, w]],[[3,3,2,2,3,2,3,1,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3, 4]],1#3,1#4,1#1,1#7,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,let me simply declare,3,TRUE,[[a, c, d, e, i, l, m, p, r, s, t, u, y]],[[0,0,0,0,3,0,3,0,3,0,3,0,1,3,2,0,1,2, 3]],1#3,1#2,1#6,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,i am reluctantly but forcibly reminded,3,TRUE,[[a, b, c, d, e, f, i, l, m, n, o, r, t, u, y]],[[0,5,0,5,0,5,0,5,0,5,0,5,0,5,4,0,4,5,0,4,5,0,3,4,5,2,0,1,2,3,4, 5]],1#1,1#2,1#11,1#3,1#8,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,an indolent surrender to mere sensuous experience,3,TRUE,[[a, c, d, e, i, l, m, n, o, p, r, s, t, u, w, x]],[[6,6,6,6,5,5,6,2,2,5,6,2,3,5,6,1,1,2,3,5,6,0,0,1,2,3,5,6,0,1,2,3,5,6,4,0,1,2,3,4,5, 6]],1#2,1#8,1#9,1#2,1#4,1#8,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,invasion of thought,3,FALSE,[[a, e, g, ', h, i, n, o, r, s, t, u, v]],[[0,0,0,0,0,2,0,2,0,2,0, 2]],1#8,1#2,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,political storm and stress.,3,FALSE,[[p, a, c, s, t, e, x, i, y, z, l, o]],[[0,0,0,0,0, 0]],1#9,3#5,4#3,0#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,now comes the question,3,TRUE,[[c, e, h, i, m, n, o, q, r, s, t, u, v, w]],[[3,3,2,2,3,0,0,2,3,0,2,3,0,2,3,1,0,1,2, 3]],1#3,1#5,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,the stillness of a forced composure,3,TRUE,[[a, c, d, e, f, h, i, l, m, n, o, p, r, s, t, u]],[[0,0,0,0,0,0,0,5,0,5,0,2,5,4,0,2,4,5,0,2,4,5,1,0,1,2,4,5,3,0,1,2,3,4, 5]],1#3,1#9,1#2,1#1,1#6,1#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,an equal degree of well-bred worldly cynicism,3,TRUE,[[a, b, c, d, e, f, g, ', h, i, l, -, m, n, o, q, r, s, u, w, y]],[[5,5,4,4,5,4,5,4,5,1,1,4,5,1,4,5,0,1,4,5,0,1,4,5,0,1,4,5,6,0,1,4,5,6,2,0,1,2,4,5,6,0,1,2,4,5,6,0,1,2,4,5,6,3,0,1,2,3,4,5, 6]],1#2,1#5,1#6,1#2,1#9,1#7,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,merge imperceptibly into one another like the hues of the prism,3,TRUE,[[a, b, c, e, f, g, ', h, i, k, l, m, n, o, p, r, s, t, u, v, y]],[[3,3,3,9,3,6,9,3,6,9,4,3,4,6,9,2,2,3,4,6,9,2,3,4,6,9,2,3,4,6,9,2,3,4,6,9,10,2,3,4,6,9,10,7,2,3,4,6,7,9,10,2,3,4,6,7,9,10,2,3,4,6,7,9,10,1,1,2,3,4,6,7,9,10,0,0,1,2,3,4,6,7,9,10,0,1,2,3,4,6,7,9,10,5,0,1,2,3,4,5,6,7,9,10,0,1,2,3,4,5,6,7,9,10,8,0,1,2,3,4,5,6,7,8,9, 10]],1#5,1#13,1#4,1#3,1#7,1#4,1#3,1#4,1#2,1#3,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,her voice like mournful bells crying on the wind,3,TRUE,[[b, c, d, e, f, g, h, i, k, l, m, n, o, r, s, t, u, v, w, y]],[[6,6,6,6,6,3,3,6,0,0,3,6,0,3,6,0,3,6,0,3,6,7,5,0,3,5,6,7,1,0,1,3,5,6,7,2,0,1,2,3,5,6,7,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7,8,4,0,1,2,3,4,5,6,7, 8]],1#3,1#5,1#4,1#8,1#5,1#6,1#2,1#3,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,it is not necessary for our purpose,3,TRUE,[[a, c, e, f, i, n, o, p, r, s, t, u, w, y]],[[3,3,3,5,3,5,6,3,5,6,4,3,4,5,6,1,1,3,4,5,6,1,3,4,5,6,2,0,1,2,3,4,5, 6]],1#2,1#2,1#3,1#9,1#3,1#3,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,it will be our aim to interest you,3,TRUE,[[a, b, d, e, h, i, l, m, n, o, r, s, t, u, w, y]],[[6,0,6,5,0,5,6,3,0,3,5,6,7,0,3,5,6,7,0,3,5,6,7,1,0,1,3,5,6,7,0,1,3,5,6,7,0,1,3,5,6,7,0,1,3,5,6,7,4,0,1,3,4,5,6,7,2,0,1,2,3,4,5,6, 7]],1#2,1#4,1#2,1#3,1#3,1#2,1#8,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,it's deliciously honest,3,TRUE,[[c, d, e, ', h, i, l, n, o, r, s, t, u, y]],[[2,2,1,1,2,0,0,1, 2]],1#4,1#11,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,we trust that we may hear favorably from you,3,TRUE,[[a, b, e, f, h, i, l, m, o, r, s, t, u, v, w, y]],[[8,8,8,8,8,8,8,7,4,7,8,6,4,6,7,8,4,6,7,8,2,2,4,5,6,7,8,3,0,2,3,4,5,6,7,8,1,0,1,2,3,4,5,6,7, 8]],1#2,1#5,1#4,1#2,1#3,1#4,1#9,1#4,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,however i am viewing the matter,3,TRUE,[[a, e, g, h, i, m, n, o, p, r, t, v, w]],[[1,3,1,3,1,3,0,0,1,3,0,1,3,0,1,3,4,0,1,3,4,5,0,1,2,3,4, 5]],1#7,1#1,1#2,1#7,1#3,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,the fruit of vast and heroic labors,3,TRUE,[[a, b, c, d, e, f, h, i, l, n, o, r, s, t, u, v, y]],[[3,3,3,3,6,3,6,3,6,0,3,6,5,0,3,5,6,0,3,5,6,1,0,1,2,3,5,6,0,1,2,3,5,6,0,1,2,3,5,6,4,0,1,2,3,4,5, 6]],1#3,1#5,1#2,1#4,1#3,1#6,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,unbreakable as iron,3,TRUE,[[a, b, e, i, k, l, n, o, r, s, t, u, x]],[[2,2,0,0,2,0,2,0,2,1,0,1, 2]],1#11,1#2,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,it drops away like water from a smooth statue,3,TRUE,[[a, d, e, f, h, i, k, l, m, n, o, p, r, s, t, u, v, w, y]],[[6,6,6,6,0,6,8,0,6,8,0,6,8,7,0,6,7,8,0,6,7,8,5,0,5,6,7,8,0,5,6,7,8,2,0,2,4,5,6,7,8,0,2,4,5,6,7,8,1,0,1,2,4,5,6,7,8,0,1,2,4,5,6,7,8,0,1,2,4,5,6,7,8,0,1,2,4,5,6,7,8,3,0,1,2,3,4,5,6,7, 8]],1#2,1#5,1#4,1#4,1#5,1#4,1#1,1#6,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,it is rather an arduous task,3,TRUE,[[a, d, e, h, i, k, n, o, r, s, t, u, x]],[[1,1,1,1,4,1,4,0,1,4,5,0,1,4,5,2,0,1,2,4,5,0,1,2,4,5,3,0,1,2,3,4, 5]],1#2,1#2,1#6,1#2,1#7,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,i,3,TRUE,[[i]],[[0, 0]],1#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,i have sometimes vaguely felt it,3,TRUE,[[a, e, f, g, h, i, l, m, o, s, t, u, v, w, y]],[[0,0,0,5,0,5,2,0,2,5,0,2,5,0,2,5,4,0,2,4,5,0,2,4,5,0,2,4,5,0,2,4,5,3,0,2,3,4,5,0,2,3,4,5,1,0,1,2,3,4, 5]],1#1,1#4,1#9,1#7,1#4,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,instrument of expression,3,TRUE,[[e, f, ', h, i, m, n, o, p, r, s, t, u, x]],[[2,2,2,2,0,0,2,0,2,0,2,1,0,1, 2]],1#10,1#2,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,this might be illustrated at length,3,TRUE,[[a, b, d, e, g, h, i, l, m, n, r, s, t, u, w, y]],[[0,5,0,5,4,0,4,5,3,0,3,4,5,1,0,1,3,4,5,0,1,3,4,5,0,1,3,4,5,2,0,1,2,3,4, 5]],1#4,1#5,1#2,1#11,1#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,i do not mistrust,3,FALSE,[[r, s, t, e, u, g, i, l, m, n, o]],[[0,0,0,2,0,2,0,2,0,2,0,2,3,0,2,3,0,2,3,0,2, 3]],1#1,1#2,1#3,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,it must ever be recollected,3,FALSE,[[c, d, e, h, i, l, m, o, r, s, t, u, v, w, y]],[[4,4,2,2,4,0,2,4,0,2,4,0,2,4,1,0,1,2,4,0,1,2,4,0,1,2,4,0,1,2, 4]],1#2,1#4,1#4,1#2,1#11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,p,3,FALSE,[[a, i, z]],[[]],0#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,bandied about from mouth to mouth,3,FALSE,[[a, b, d, e, h, i, n, o, s, t, u, y, z]],[[4,4,1,0,1,4,0,0,1,4,0,1,4,0,1,4,0,1, 4]],1#7,1#5,14#4,1#5,1#2,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,like windless clouds o'er a tender sky,3,TRUE,[[a, c, d, e, ', i, k, l, n, o, r, s, t, u, v, w, y]],[[4,4,4,4,1,1,4,1,4,1,4,2,1,2,4,1,2,4,5,1,2,4,5,1,2,4,5,3,1,2,3,4,5,0,0,1,2,3,4,5,6,0,1,2,3,4,5, 6]],1#4,1#8,1#6,1#4,1#1,1#6,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,the sycophants of the rich,3,TRUE,[[a, c, e, f, ', h, i, n, o, p, r, s, t, u, y]],[[3,0,3,0,3,0,3,0,3,0,3,4,0,3,4,1,0,1,3,4,0,1,3,4,2,0,1,2,3, 4]],1#3,1#10,1#2,1#3,1#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,and now to what purpose do i mention,3,TRUE,[[a, d, e, h, i, m, n, o, p, r, s, t, u, w, y]],[[4,4,2,4,2,4,2,4,7,2,4,6,7,1,1,2,4,6,7,1,2,4,6,7,3,1,2,3,4,6,7,1,2,3,4,6,7,0,0,1,2,3,4,5,6, 7]],1#3,1#3,1#2,1#4,1#7,1#2,1#1,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,let me add another thing,3,FALSE,[[a, d, e, g, h, i, k, n, o, r, s, t, y]],[[2,2,3,2,3,2,3,2,3,4,2,3,4,2,3, 4]],3#3,3#2,1#3,1#7,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,i cheerfully submit myself,3,TRUE,[[b, c, e, f, h, i, l, m, r, s, t, u, y]],[[3,3,3,3,3,1,1,3,1,3,0,1,3,2,0,1,2, 3]],1#1,1#10,1#6,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,the tumult in her mind found sudden speech,3,TRUE,[[a, c, d, e, f, h, i, l, m, n, o, p, r, s, t, u, w]],[[1,1,1,2,4,1,2,4,6,1,2,4,6,0,0,1,2,4,6,0,1,2,4,6,7,0,1,2,4,6,7,3,0,1,2,3,4,6,7,0,1,2,3,4,6,7,5,0,1,2,3,4,5,6, 7]],1#3,1#6,1#2,1#3,1#4,1#5,1#6,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,i think something may be said in favor of,3,TRUE,[[a, b, d, e, f, g, h, i, k, l, m, n, o, r, s, t, v, w, y]],[[0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,3,0,3,6,2,0,2,3,6,1,0,1,2,3,6,0,1,2,3,6,7,0,1,2,3,6,7,8,0,1,2,3,6,7,8,5,0,1,2,3,5,6,7,8,0,1,2,3,5,6,7,8,4,0,1,2,3,4,5,6,7, 8]],1#1,1#5,1#9,1#3,1#2,1#4,1#2,1#5,1#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,sound in theory,3,TRUE,[[r, s, t, d, e, u, h, y, i, n, o]],[[2,2,2,2,0,0,2,1,0,1, 2]],1#5,1#2,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,there is not a shadow of evidence,3,TRUE,[[a, c, d, e, f, ', h, i, n, o, r, s, t, v, w, y]],[[6,6,3,3,6,3,6,3,6,1,3,6,1,3,6,4,1,3,4,6,1,2,3,4,6,0,0,1,2,3,4,6,0,1,2,3,4,6,5,0,1,2,3,4,5, 6]],1#5,1#2,1#3,1#1,1#6,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
