Word,GuesseAllowed,Result,WordsLeftInSampleSet_word_1,WordsLeftInSampleSet_word_2,SequenceOfGuessedLetters
aemules rivalised,3,false,1,1,a | s | t | d | e | u | f | i | l | m | o | 
aemules rivalises,3,false,1,1,a | s | t | e | u | f | i | l | m | o | 
aemules hovelling,3,false,1,1,a | d | e | g | i | l | m | n | o | s | t | u | w | 
aemules canceller,3,false,1,1,a | s | c | t | d | e | u | l | m | n | o | 
aemules prise,3,false,1,2,a | r | s | t | e | u | f | i | l | m | o | 
aemules yabby,3,false,1,1,a | s | t | e | u | k | l | m | o | 
aemules g'day,3,false,1,1,a | b | s | t | e | u | l | m | o | 
aemules akre,3,false,1,2,a | r | s | c | t | e | u | l | m | o | 
aemules sylvanise,3,false,1,1,a | b | s | t | e | u | i | y | l | m | o | 
aemules warre,3,false,1,2,a | s | t | e | u | l | m | n | o | 
aemules whizz's,3,false,1,1,a | e | ' | h | i | l | m | o | r | s | t | u | w | 
aemules fuellers,3,false,1,1,a | r | s | t | d | e | u | l | m | o | 
aemules perilling,3,false,1,1,a | s | t | d | e | u | g | i | l | m | n | o | 
aemules vire,3,false,1,3,a | r | s | t | e | u | f | l | m | o | 
aemules penalise,3,false,1,2,a | s | t | e | u | g | i | l | m | o | 
aemules ruggedise,3,false,1,1,a | r | b | s | t | e | u | i | l | m | o | 
aemules greyish,3,false,1,1,a | r | s | c | t | e | u | g | i | l | m | o | 
aemules venalise,3,false,1,2,a | s | t | e | u | g | i | l | m | o | 
aemules lairised,3,false,1,2,a | s | c | t | e | u | i | l | m | o | 
aemules lairises,3,false,1,1,a | s | c | t | e | u | i | l | m | o | 
aemules pyaemias,3,false,1,1,a | s | t | e | u | i | l | m | n | o | 
aemules radialising,3,false,1,1,a | b | s | t | e | u | g | i | l | m | n | o | 
aemules haed,3,false,1,2,a | s | t | d | e | u | g | l | m | o | 
aemules pyaemic,3,false,1,1,a | s | c | t | e | u | i | l | m | n | o | 
aemules pyaemia,3,false,1,1,a | s | t | e | u | i | l | m | n | o | 
aemules weised,3,false,1,1,p | a | s | t | d | e | u | i | l | m | o | 
aemules weises,3,false,1,1,p | a | s | t | e | u | i | l | m | o | 
aemules canalises,3,false,1,1,a | b | s | t | e | u | i | l | m | n | o | 
aemules radialise,3,false,1,1,a | r | s | c | t | e | u | i | l | m | o | 
aemules canalised,3,false,1,2,a | b | s | t | e | u | i | l | m | n | o | 
aemules gargarise,3,false,1,1,a | r | b | s | t | e | u | i | l | m | o | 
aemules daedal,3,false,1,1,a | s | c | t | e | u | l | m | o | 
aemules regulised,3,false,1,2,a | b | s | t | e | u | i | l | m | o | 
aemules chiseller,3,false,1,1,a | s | c | t | d | e | u | h | i | l | m | o | 
aemules minimiser,3,false,1,2,a | s | t | d | e | u | i | l | m | n | o | 
aemules regulises,3,false,1,1,a | b | s | t | e | u | i | l | m | o | 
aemules bren,3,false,1,3,a | r | s | t | d | e | u | l | m | o | 
aemules ravellings,3,false,1,1,a | r | s | t | e | u | v | ' | l | m | o | 
aemules reveller,3,false,1,3,a | s | t | d | e | u | v | l | m | o | 
aemules revelled,3,false,1,3,a | b | s | t | d | e | u | v | l | m | o | 
aemules labeller,3,false,1,1,a | b | s | t | d | e | u | l | m | o | 
aemules fuelling,3,false,1,1,a | s | t | d | e | u | g | i | l | m | n | o | 
aemules pygmaean,3,false,1,1,p | a | s | t | e | u | g | i | l | m | n | o | 
aemules municipaliser,3,false,1,2,a | c | d | e | i | l | m | n | o | p | s | t | u | 
aemules gargarised,3,false,1,2,a | r | b | s | t | e | u | i | l | m | o | 
aemules gargarises,3,false,1,1,a | r | b | s | t | e | u | i | l | m | o | 
aemules euphemiser,3,false,1,2,p | a | s | t | d | e | u | h | i | l | m | o | 
aemules yabby's,3,false,1,1,a | s | t | e | u | ' | k | l | m | o | 
aemules nebuliser,3,false,1,2,a | b | s | t | d | e | u | i | l | m | n | o | 
aemules vandalise,3,false,1,3,a | r | s | t | e | u | i | l | m | o | 
aemules whizz,3,false,1,1,a | r | s | t | e | u | w | h | i | l | m | o | 
aemules zacks,3,false,1,1,a | s | c | t | e | u | ' | z | l | m | o | 
aemules spyre,3,false,1,2,a | r | s | t | e | u | k | l | m | o | 
aemules jeweller's,3,false,1,1,a | r | s | t | e | u | v | ' | l | m | o | 
aemules agrises,3,false,1,1,a | s | t | e | u | g | i | l | m | n | o | 
aemules agrised,3,false,1,1,a | s | t | d | e | u | g | i | l | m | n | o | 
aemules fayre,3,false,1,2,a | s | t | e | u | l | m | n | o | 
aemules brekky's,3,false,1,2,a | r | s | t | e | u | g | l | m | o | 
aemules vernalise,3,false,1,1,a | r | b | s | t | e | u | v | i | l | m | o | 
aemules weising,3,false,1,1,p | a | s | t | e | u | g | i | l | m | n | o | 
aemules papalising,3,false,1,3,a | b | s | t | e | u | g | i | l | m | n | o | 
aemules parcelled,3,false,1,1,a | s | c | t | d | e | u | l | m | n | o | 
aemules haemin,3,false,1,1,a | s | c | t | e | u | h | i | l | m | o | 
aemules perilled,3,false,1,3,a | s | t | e | u | v | l | m | o | 
aemules ruggedises,3,false,1,1,a | r | b | s | t | e | u | i | l | m | o | 
aemules funnelled,3,false,1,1,a | s | c | t | d | e | u | l | m | o | 
aemules vires,3,false,1,1,a | r | s | t | e | u | f | l | m | o | 
aemules haviour,3,false,1,1,a | r | b | s | c | t | e | u | h | l | m | o | 
aemules rehumanise,3,false,1,1,a | s | t | d | e | u | h | i | l | m | n | o | 
aemules mechaniser,3,false,1,2,a | c | d | e | h | i | l | m | n | o | s | t | u | 
aemules radialises,3,false,1,1,a | b | s | t | e | u | i | l | m | o | 
aemules civiliser,3,false,1,2,a | s | c | t | d | e | u | v | i | l | m | o | 
aemules greys,3,false,1,2,a | r | s | c | t | e | u | l | m | o | 
aemules ravelled,3,false,1,3,p | a | s | t | d | e | u | l | m | o | 
aemules raveller,3,false,1,3,a | s | t | d | e | u | l | m | o | 
aemules vandalises,3,false,1,2,a | r | s | t | e | u | i | l | m | o | 
aemules grueller,3,false,1,1,a | r | s | c | t | e | u | l | m | o | 
aemules agrise,3,false,1,1,a | s | t | e | u | g | i | l | m | n | o | 
aemules kyanise,3,false,1,1,a | s | c | t | e | u | i | y | l | m | n | o | 
aemules bevellings,3,false,1,1,a | r | s | t | e | u | l | m | o | 
aemules pokie,3,false,1,1,a | b | s | c | t | e | u | l | m | o | 
aemules unravelled,3,false,1,1,a | b | s | t | d | e | u | l | m | n | o | 
aemules grise,3,false,1,2,a | r | s | t | e | u | f | i | l | m | o | 
aemules unraveller,3,false,1,1,a | s | t | d | e | u | l | m | n | o | 
aemules zaffre,3,false,1,1,a | r | s | c | t | e | u | f | l | m | o | 
aemules paralyser,3,false,1,2,a | s | t | e | u | i | l | m | o | 
aemules paralysed,3,false,1,2,a | s | t | e | u | i | l | m | o | 
aemules bushellings,3,false,1,1,a | b | s | t | e | u | ' | h | l | m | o | 
aemules maximiser,3,false,1,2,a | s | t | d | e | u | x | i | l | m | o | 
aemules lairise,3,false,1,1,a | s | c | t | e | u | i | l | m | o | 
aemules vivre,3,false,1,2,a | r | b | s | t | e | u | i | l | m | o | 
aemules grey's,3,false,1,1,p | a | r | s | t | e | u | l | m | o | 
aemules nigre,3,false,1,2,a | r | b | s | t | e | u | i | l | m | o | 
aemules fogey,3,false,1,1,a | s | c | t | d | e | u | l | m | o | 
aemules royalised,3,false,1,1,a | s | c | t | d | e | u | i | l | m | n | o | 
aemules royalises,3,false,1,1,a | s | c | t | d | e | u | i | l | m | o | 
aemules weise,3,false,1,1,p | a | s | t | e | u | i | l | m | o | 
aemules urinaemia,3,false,1,1,a | r | s | c | t | e | u | i | l | m | o | 
aemules heavenise,3,false,1,1,a | b | s | t | e | u | v | i | l | m | o | 
aemules guiser,3,false,1,1,a | b | s | t | e | u | l | m | o | 
aemules pyaemia's,3,false,1,1,a | s | t | e | u | ' | i | l | m | n | o | 
aemules naeves,3,false,1,1,a | s | c | t | e | u | l | m | o | 
aemules leukaemia,3,false,1,1,a | s | c | t | e | u | i | l | m | o | 
aemules nodalise,3,false,1,1,a | s | c | t | e | u | i | y | l | m | o | 
aemules signaller,3,false,1,1,a | s | t | d | e | u | l | m | o | 
aemules channeller,3,false,1,1,a | s | c | t | d | e | u | h | l | m | n | o | 
aemules jewelling,3,false,1,1,a | s | t | e | u | v | g | i | l | m | n | o | 
aemules penalises,3,false,1,1,a | s | t | e | u | g | i | l | m | o | 
aemules penalised,3,false,1,2,a | s | t | d | e | u | f | i | l | m | o | 
aemules kyanises,3,false,1,1,a | s | c | t | e | u | i | y | l | m | n | o | 
aemules kyanised,3,false,1,1,a | c | d | e | i | l | m | n | o | s | t | u | y | 
aemules duellings,3,false,1,1,a | s | t | d | e | u | ' | l | m | o | 
aemules analyser,3,false,1,1,a | s | t | d | e | u | y | l | m | n | o | 
aemules vulgarise,3,false,1,1,a | s | c | t | e | u | i | l | m | o | 
aemules pennae,3,false,1,1,a | s | t | e | u | f | l | m | o | 
aemules sniveller,3,false,1,1,a | s | t | d | e | u | v | i | l | m | o | 
aemules ire's,3,false,1,2,a | r | s | c | t | e | u | l | m | o | 
aemules annalised,3,false,1,2,a | s | t | e | u | i | k | l | m | o | 
aemules annalises,3,false,1,1,a | s | t | e | u | i | k | l | m | o | 
aemules prologise,3,false,1,2,a | b | s | t | e | u | g | i | l | m | n | o | 
aemules recivilise,3,false,1,1,a | s | c | t | d | e | u | v | i | l | m | o | 
aemules gybes,3,false,1,2,a | r | s | t | e | u | l | m | o | 
aemules faradise,3,false,1,2,a | s | t | e | u | i | l | m | n | o | 
aemules generalises,3,false,1,1,a | r | s | t | d | e | u | i | l | m | o | 
aemules generalised,3,false,1,1,a | r | s | t | d | e | u | f | i | l | m | o | 
aemules aeq,3,false,1,1,a | s | c | t | e | u | l | m | o | 
aemules licence's,3,false,1,1,a | b | s | t | e | u | i | l | m | o | 
aemules rivalise,3,false,1,1,a | s | t | e | u | f | i | l | m | o | 
aemules balkanised,3,false,1,2,a | s | t | e | u | g | i | l | m | n | o | 
aemules papaliser,3,false,1,3,a | s | t | e | u | i | l | m | n | o | 
aemules papalises,3,false,1,1,a | s | t | e | u | i | l | m | n | o | 
aemules barrelling,3,false,1,1,a | s | c | t | e | u | g | i | l | m | n | o | 
aemules papalised,3,false,1,3,a | s | t | e | u | i | l | m | n | o | 
aemules royalising,3,false,1,1,a | c | d | e | g | i | l | m | n | o | s | t | u | 
aemules annalise,3,false,1,1,a | s | t | e | u | i | k | l | m | o | 
aemules kyanising,3,false,1,1,a | c | e | g | i | l | m | n | o | s | t | u | y | 
aemules dunny's,3,false,1,1,a | b | s | t | e | u | ' | y | l | m | o | 
aemules canaller,3,false,1,1,a | s | c | t | d | e | u | l | m | n | o | 
aemules fueller,3,false,1,1,a | s | t | d | e | u | l | m | o | 
aemules canalising,3,false,1,1,a | b | s | t | e | u | g | i | l | m | n | o | 
aemules chequer,3,false,1,1,a | q | s | c | t | d | e | u | h | l | m | o | 
aemules faradises,3,false,1,1,a | s | t | e | u | i | l | m | n | o | 
aemules gaveller,3,false,1,3,a | s | t | d | e | u | l | m | o | 
aemules gavelled,3,false,1,3,p | a | s | t | d | e | u | l | m | o | 
aemules alkaliser,3,false,1,2,a | s | t | d | e | u | i | k | l | m | o | 
aemules specialiser,3,false,1,2,p | a | s | c | t | d | e | u | i | l | m | o | 
aemules lairising,3,false,1,1,a | s | c | t | e | u | g | i | l | m | n | o | 
haematozoon's grey,3,false,1,1,a | c | d | e | ' | h | i | m | n | o | r | s | t | z | 
haematozoon's waer,3,false,1,1,a | b | d | e | ' | h | i | m | n | o | s | t | z | 
haematozoon's jeweller,3,false,1,1,a | d | e | ' | h | i | j | l | m | n | o | s | t | v | w | z | 
haematozoon's cupelled,3,false,1,2,a | d | e | ' | h | i | l | m | n | o | r | s | t | v | z | 
haematozoon's ruralisation's,3,false,1,4,a | c | e | f | ' | h | i | k | l | m | n | o | s | t | z | 
haematozoon's poe,3,false,1,1,a | c | e | ' | g | h | i | m | n | o | s | t | z | 
haematozoon's akre,3,false,1,1,a | c | e | ' | g | h | i | m | n | o | r | s | t | z | 
haematozoon's ruralisations,3,false,1,5,a | b | c | e | f | ' | h | i | l | m | n | o | s | t | z | 
haematozoon's soury,3,false,1,1,a | d | e | ' | h | i | k | m | n | o | r | s | t | u | z | 
haematozoon's fogey,3,false,1,1,a | c | d | e | ' | h | i | m | n | o | s | t | z | 
yabber develled,3,false,1,1,a | r | b | c | d | e | i | y | o | 
yabber tittupped,3,false,1,1,a | r | b | s | c | d | e | i | y | o | 
yabber plantulae,3,false,1,1,a | r | b | c | e | u | i | y | l | o | 
yabber stree,3,false,1,1,a | r | b | s | e | h | i | y | o | 
yabber dekametres,3,false,1,1,a | r | b | s | c | d | t | e | i | y | m | o | 
yabber trets,3,false,1,1,a | r | b | s | c | e | i | y | o | 
yabber crenellates,3,false,1,1,a | r | b | c | t | d | e | i | y | l | n | o | 
yabber deputise,3,false,1,1,a | r | b | s | e | f | i | y | l | o | 
yabber mannerise,3,false,1,1,p | a | r | b | s | c | e | i | y | o | 
yabber matt,3,false,1,2,a | r | b | e | i | y | z | o | 
yabber spere,3,false,1,1,a | r | b | s | e | i | y | k | o | 
yabber digitise,3,false,1,1,a | r | b | s | e | i | y | l | n | o | 
yabber cuvae,3,false,1,3,a | r | b | e | i | y | l | o | 
yabber pummelling,3,false,1,3,a | b | c | e | g | i | l | n | o | r | s | u | y | 
yabber nere,3,false,1,1,a | r | b | e | f | i | y | o | 
yabber gres,3,false,1,3,a | r | b | d | e | i | y | o | 
yabber hure,3,false,1,1,a | r | b | d | e | u | i | y | o | 
yabber pensae,3,false,1,1,a | r | b | s | e | i | y | m | n | o | 
yabber haematin,3,false,1,1,a | r | b | c | t | d | e | h | i | y | m | o | 
yabber mentalise,3,false,1,1,a | r | b | s | d | e | g | i | y | l | n | o | 
yabber gae,3,false,1,2,a | r | b | e | f | i | y | o | 
yabber nitre,3,false,1,2,a | r | b | t | e | i | y | l | m | o | 
yabber gre,3,false,1,1,a | r | b | c | e | i | y | o | 
yabber jewellers,3,false,1,1,a | r | b | s | e | v | i | y | l | o | 
yabber louvres,3,false,1,1,a | r | b | s | d | e | u | f | i | y | o | 
yabber jewelled,3,false,1,1,a | r | b | d | e | v | i | y | l | o | 
yabber jeweller,3,false,1,1,a | r | b | e | v | i | y | l | o | 
yabber fraenum's,3,false,1,1,a | r | b | e | u | f | i | y | l | n | o | 
yabber galahs,3,false,1,1,a | r | b | s | e | ' | i | y | o | 
yabber pummelled,3,false,1,2,a | r | b | d | e | u | i | y | l | n | o | 
yabber kanae,3,false,1,1,a | r | b | d | e | i | y | n | o | 
yabber lustre,3,false,1,2,a | r | b | t | e | i | y | n | o | 
yabber digitises,3,false,1,1,a | r | b | s | e | i | y | l | n | o | 
yabber humaniser's,3,false,1,1,a | r | b | s | e | ' | g | i | y | l | n | o | 
yabber gynae,3,false,1,1,a | r | b | c | e | i | y | o | 
yabber pulveriser's,3,false,1,1,a | r | b | s | d | e | ' | i | y | m | o | 
yabber kaed,3,false,1,2,a | r | b | d | e | g | i | y | o | 
yabber dekametre's,3,false,1,1,a | b | c | d | e | ' | i | m | o | r | s | t | y | 
yabber humanises,3,false,1,3,p | a | r | b | s | e | i | y | l | n | o | 
yabber humaniser,3,false,1,1,a | r | b | s | e | g | i | y | l | n | o | 
yabber sempre,3,false,1,1,a | r | b | t | e | i | y | o | 
yabber lustres,3,false,1,2,a | r | b | t | e | i | y | n | o | 
yabber lustred,3,false,1,2,a | r | b | t | e | i | y | n | o | 
yabber minimisers,3,false,1,1,a | r | b | s | c | d | e | i | y | o | 
yabber humanised,3,false,1,3,p | a | r | b | s | d | e | i | y | l | n | o | 
yabber metalled,3,false,1,2,p | a | r | b | d | e | i | y | l | o | 
yabber quae,3,false,1,1,a | r | b | e | i | y | l | o | 
yabber tasselled,3,false,1,1,a | r | b | d | e | i | y | l | n | o | 
yabber preve,3,false,1,1,p | a | r | b | s | e | i | y | o | 
yabber swagmen,3,false,1,1,a | r | b | s | c | e | i | y | o | 
yabber quatres,3,false,1,1,p | a | r | b | s | e | i | y | o | 
yabber agre,3,false,1,2,a | r | b | c | e | i | y | o | 
yabber cupelled,3,false,1,2,a | r | b | d | e | v | i | y | l | o | 
yabber preved,3,false,1,2,p | a | r | b | s | e | i | y | o | 
yabber preves,3,false,1,1,p | a | r | b | s | c | e | i | y | o | 
yabber kerb's,3,false,1,1,a | r | b | d | e | i | y | k | o | 
yabber humanise,3,false,1,4,p | a | r | b | s | e | i | y | l | n | o | 
yabber ventre,3,false,1,1,a | r | b | c | t | e | i | y | n | o | 
yabber fueller's,3,false,1,1,a | r | b | s | d | e | u | ' | i | y | l | o | 
yabber papalise,3,false,1,1,a | r | b | s | e | f | i | y | l | n | o | 
yabber gluttonise,3,false,1,1,a | r | b | s | c | d | e | i | y | m | n | o | 
yabber poe,3,false,1,2,a | r | b | c | e | g | i | y | o | 
yabber terrae,3,false,1,1,a | r | b | s | e | i | y | o | 
yabber taes,3,false,1,3,a | r | b | d | e | i | y | o | 
yabber prise,3,false,1,1,a | r | b | s | e | f | g | i | y | o | 
yabber feutre,3,false,1,1,a | r | b | t | e | i | y | n | o | 
yabber saeta,3,false,1,1,a | r | b | d | e | i | y | o | 
yabber akre,3,false,1,2,a | r | b | c | e | i | y | o | 
yabber auntre,3,false,1,1,a | r | b | e | f | i | y | o | 
yabber tunnellers,3,false,1,1,a | r | b | s | c | e | u | i | y | l | o | 
yabber dekametre,3,false,1,1,a | r | b | c | t | d | e | i | y | m | o | 
yabber fuellers,3,false,1,1,a | r | b | s | d | e | u | i | y | l | o | 
yabber nitre's,3,false,1,2,a | r | b | s | t | e | ' | i | y | l | m | o | 
yabber squamae,3,false,1,1,a | r | b | e | i | y | l | m | o | 
yabber soe,3,false,1,2,a | r | b | c | e | g | i | y | o | 
yabber moult,3,false,1,1,a | r | b | s | d | e | i | y | o | 
yabber venalise,3,false,1,1,p | a | r | b | s | e | i | y | l | m | n | o | 
yabber haem,3,false,1,3,a | r | b | d | e | i | y | o | 
yabber haet,3,false,1,3,a | r | b | d | e | i | y | o | 
yabber haed,3,false,1,2,a | r | b | d | e | g | i | y | o | 
yabber tae,3,false,1,2,a | r | b | e | f | i | y | o | 
yabber taels,3,false,1,1,a | r | b | t | e | g | i | y | o | 
yabber haemal,3,false,1,2,a | r | b | c | e | i | y | l | o | 
yabber haemad,3,false,1,1,a | r | b | e | i | y | l | o | 
yabber daedal,3,false,1,2,a | r | b | c | e | i | y | l | o | 
yabber hanselled,3,false,1,1,a | r | b | c | d | e | i | y | l | n | o | 
yabber minimiser,3,false,1,1,a | r | b | s | c | d | e | i | y | o | 
yabber pedalled,3,false,1,1,a | r | b | d | e | i | y | l | m | o | 
yabber praesternum,3,false,1,1,p | a | r | b | s | t | e | i | y | l | n | o | 
yabber nounise,3,false,1,1,a | r | b | s | c | t | d | e | i | y | o | 
yabber foutre,3,false,1,1,a | r | b | d | e | u | i | y | l | o | 
yabber woop,3,false,1,1,a | r | b | e | h | i | y | k | o | 
yabber ventres,3,false,1,1,a | r | b | c | t | e | i | y | n | o | 
yabber dreamt,3,false,1,1,a | r | b | c | t | e | i | y | o | 
yabber centres,3,false,1,2,a | r | b | c | t | d | e | i | y | n | o | 
yabber zacks,3,false,1,1,a | r | b | s | c | e | ' | i | y | z | o | 
yabber spyre,3,false,1,1,a | r | b | s | e | i | y | k | o | 
yabber visualise,3,false,1,1,a | r | b | s | c | d | e | i | y | l | o | 
yabber papulae,3,false,1,1,a | r | b | c | e | u | i | y | l | o | 
yabber jeweller's,3,false,1,1,a | r | b | s | e | v | ' | i | y | l | o | 
yabber archaean,3,false,1,1,a | r | b | c | e | h | i | y | l | o | 
yabber portae,3,false,1,1,a | r | b | c | e | f | i | y | o | 
yabber humanisers,3,false,1,1,a | r | b | s | e | g | i | y | l | n | o | 
yabber teres,3,false,1,1,a | r | b | s | e | f | i | y | o | 
yabber archaeus,3,false,1,2,a | r | b | c | e | h | i | y | l | o | 
yabber chequer's,3,false,1,1,a | q | r | b | c | d | e | u | h | i | y | o | 
yabber tartarise,3,false,1,1,a | r | b | s | e | g | i | y | m | o | 
yabber rehumanise,3,false,1,1,a | r | b | s | e | g | i | y | l | n | o | 
yabber uraemias,3,false,1,1,a | r | b | c | d | e | i | y | o | 
