Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,WordsLeftInSampleSet2,SequenceOfGuessedLetters
285,syphilisation verbalised,3,TRUE,1,1,a | b | d | e | h | i | l | n | o | p | r | s | t | v | y |
286,synaereses localising,3,TRUE,1,1,a | r | s | c | e | g | y | i | l | n | o |
287,authorise raphidae,3,TRUE,1,1,p | a | r | s | d | t | e | u | h | i | l | o |
288,objectivise unrealise,3,TRUE,1,1,a | b | c | e | i | j | l | n | o | r | s | t | u | v |
289,etheriser archaises,3,TRUE,1,1,a | r | s | c | t | e | h | i |
290,thermalising synoecise,3,TRUE,1,1,a | c | e | g | h | i | l | m | n | o | r | s | t | u | y |
291,enthralment evangelisation,3,TRUE,1,1,a | e | g | h | i | l | m | n | o | r | s | t | v |
292,vigourless nana,3,TRUE,1,1,a | r | s | e | u | v | g | i | l | n | o |
293,pedestrianisation gourmandism's,3,TRUE,1,1,a | d | e | g | ' | i | m | n | o | p | r | s | t | u |
294,colouring denationalisations,3,TRUE,1,1,a | c | d | e | g | i | l | n | o | r | s | t | u |
295,aesculapian philosophised,3,TRUE,1,1,a | c | d | e | h | i | l | n | o | p | r | s | u |
296,genealogise civilisers,3,TRUE,1,1,a | r | s | c | e | v | g | i | l | n | o |
297,grueller's spiralling,3,TRUE,1,1,p | a | r | s | e | u | g | ' | i | l | n |
298,decolouration biocoenose,3,TRUE,1,1,a | b | c | d | e | i | l | n | o | r | s | t | u |
299,seisins standardising,3,TRUE,1,1,a | r | s | t | d | e | g | i | n |
300,demineralises laevuloses,3,TRUE,1,1,a | r | s | d | e | u | v | i | l | m | n | o |
301,drongo's nonoxidising,3,TRUE,1,1,r | s | d | g | ' | x | i | n | o |
302,finalisation vernacularising,3,TRUE,1,1,a | c | e | f | g | i | l | n | o | r | s | t | u | v |
303,deputised containerisations,3,TRUE,1,1,p | a | r | s | c | t | d | e | u | i | n | o |
304,resterilise cauterise,3,TRUE,1,1,a | r | s | c | t | e | u | i | l | o |
305,haemathermal apothegmatising,3,TRUE,1,1,a | e | g | h | i | l | m | n | o | p | r | s | t |
306,unsavouredly untranquilised,3,TRUE,1,1,a | d | e | i | l | n | o | q | r | s | t | u | v | y |
307,uncriticised vowelise,3,TRUE,1,1,c | d | e | i | l | n | o | r | s | t | u | v | w |
308,illegitimatising unsterilised,3,TRUE,1,1,a | r | s | t | d | e | u | g | i | l | m | n |
309,tantalisingness wilfully,3,TRUE,1,1,a | s | t | u | e | f | w | g | i | y | l | n |
310,undefence amortising,3,TRUE,1,1,a | c | d | e | f | g | i | m | n | o | r | s | t | u |
311,blennoemesis republicanisation's,3,TRUE,1,1,a | b | c | e | ' | i | l | m | n | o | p | r | s | t | u |
312,insolubilisation's lustre's,3,TRUE,1,1,a | r | b | s | t | u | e | ' | i | l | n | o |
313,botanises defencemen,3,TRUE,1,1,a | b | c | d | e | f | i | m | n | o | r | s | t |
314,bushranger's unsignalised,3,TRUE,1,1,a | b | d | e | g | ' | h | i | l | n | r | s | u |
315,labourage summarising,3,TRUE,1,1,a | r | b | s | u | e | g | i | l | m | n | o |
316,palaeoichthyology areology,3,TRUE,1,1,p | a | r | c | t | e | g | h | i | y | l | o |
317,lyophiliser disfavouring,3,TRUE,1,1,a | d | e | f | g | h | i | l | n | o | p | r | s | u | v | y |
318,antimediaevalist recognisance,3,TRUE,1,1,a | c | d | e | g | i | l | m | n | o | r | s | t | v |
319,reorganises systemisers,3,TRUE,1,1,a | r | s | t | e | g | y | i | m | n | o |
320,substantialise fabulises,3,TRUE,1,1,a | b | s | t | u | e | f | i | l | n |
321,palaeoatavistic relativisations,3,TRUE,1,1,p | a | r | s | c | t | e | v | i | l | n | o |
322,archaising hypophysectomised,3,TRUE,1,1,a | c | d | e | g | h | i | m | n | o | p | r | s | t | y |
323,macarising unenamoured,3,TRUE,1,1,a | r | s | c | d | e | u | g | i | m | n | o |
324,eupnoea's panegyrised,3,TRUE,1,1,a | d | e | ' | g | i | n | o | p | r | s | u | y |
325,palaestras peroxidises,3,TRUE,1,1,p | a | r | s | t | d | e | x | i | l | o |
326,abetter's depolarises,3,TRUE,1,1,a | b | d | e | ' | i | l | o | p | r | s | t | u |
327,subaetheric sandgroper's,3,TRUE,1,1,a | b | c | d | e | ' | g | h | i | n | o | p | r | s | t | u |
328,coeloma oxidisability,3,TRUE,1,1,a | b | c | d | e | i | l | m | o | s | t | x | y |
329,jewelling pygmaean,3,TRUE,1,1,a | e | g | i | j | l | m | n | p | r | v | w | y |
330,dysaesthetic mobilise,3,TRUE,1,1,a | b | c | d | e | h | i | l | m | n | o | s | t | y |
331,trivialises desertisations,3,TRUE,1,1,a | r | s | t | d | e | v | i | l | n | o |
332,favourers sirenise,3,TRUE,1,1,a | r | s | e | u | v | f | i | n | o |
333,etherealised internalisation,3,TRUE,1,1,a | r | s | t | d | e | h | i | l | n | o |
334,demoralisation's kelpie,3,TRUE,1,1,a | c | d | e | ' | i | k | l | m | n | o | p | r | s | t |
335,anhydridise pectisations,3,TRUE,1,1,a | c | d | e | h | i | n | o | p | r | s | t | y |
336,hyperpnoea's denaturalisation,3,TRUE,1,1,a | d | e | ' | h | i | l | n | o | p | r | s | t | u | y |
337,patronisers perchloroethylene,3,TRUE,1,1,a | c | e | h | i | l | n | o | p | r | s | t | y |
338,ploughing's panaesthesias,3,TRUE,1,1,a | e | g | ' | h | i | l | n | o | p | s | t | u |
339,palaeogeographies eternisations,3,TRUE,1,1,p | a | r | s | t | e | g | h | i | l | n | o |
340,advertisable hypogaeal,3,TRUE,1,1,a | b | d | e | g | h | i | l | o | p | r | s | t | v | y |
341,necrotised internalisation,3,TRUE,1,1,a | r | s | c | t | d | e | i | l | n | o |
342,arses truckie,3,TRUE,1,1,a | r | c | s | t | e | u | i | k |
343,standardiser extemporisations,3,TRUE,1,1,p | a | r | s | t | d | e | x | i | m | n | o |
344,oratorise vulcanisers,3,TRUE,1,1,a | r | s | c | t | e | u | v | i | l | n | o |
345,mislaboured fibreware,3,TRUE,1,1,a | b | d | e | f | i | l | m | o | r | s | u | w |
346,areometers picturised,3,TRUE,1,1,a | c | d | e | i | m | o | p | r | s | t | u | w |
347,russianise cudgellers,3,TRUE,1,1,a | r | s | c | d | e | u | g | h | i | l | n |
348,demasculinising photoionisation,3,TRUE,1,1,a | c | d | e | g | h | i | l | m | n | o | p | s | t | u |
349,hospitalisation's hyperoxygenise,3,TRUE,1,1,a | e | g | ' | h | i | l | n | o | p | r | s | t | x | y |
350,advertisable standardisable,3,TRUE,1,1,a | r | b | s | t | d | e | v | i | l | n |
351,burqa's bluey,3,TRUE,1,1,a | q | b | r | s | e | u | ' | y | l | o |
352,palaeoecological amenorrhoea's,3,TRUE,1,1,a | c | e | ' | g | h | i | l | m | n | o | p | r | s |
353,synthesising mithridatised,3,TRUE,1,1,a | r | s | t | d | e | g | h | i | y | m | n |
354,suberisation's decolonised,3,TRUE,1,1,a | b | c | d | e | ' | i | l | n | o | r | s | t | u |
355,palamae arsenicise,3,TRUE,1,1,p | a | r | s | c | e | i | l | m | n |
356,authoriser's dioptre's,3,TRUE,1,1,p | a | r | s | t | d | e | u | ' | h | i | o |
357,cataloguer morphinise,3,TRUE,1,1,a | c | e | g | h | i | l | m | n | o | p | r | s | t | u |
358,recivilise psalmodises,3,TRUE,1,1,p | a | r | s | c | d | e | v | i | l | m | o |
359,honouree securitised,3,TRUE,1,1,r | s | c | t | d | e | u | h | i | n | o |
360,revalorises colourative,3,TRUE,1,1,a | r | s | c | t | e | u | v | i | l | o |
361,sloganise fervour,3,TRUE,1,1,a | r | s | e | u | v | f | g | i | l | n | o |
362,arterialises traumatise,3,TRUE,1,1,a | r | s | t | e | u | i | l | m |
363,ageing palaeethnologist,3,TRUE,1,1,p | a | s | t | e | g | h | i | l | n | o |
364,finalisation feudalisation,3,TRUE,1,1,a | s | t | d | u | e | f | i | l | n | o |
365,anaesthetist rivalless,3,TRUE,1,1,a | r | s | t | e | v | h | i | l | n |
366,canonicalising solubilisations,3,TRUE,1,1,a | b | s | c | t | u | g | i | l | n | o |
367,gothicise optimisation's,3,TRUE,1,1,a | c | e | ' | g | h | i | m | n | o | p | s | t |
368,rationalising oestradiol's,3,TRUE,1,1,a | r | s | t | d | e | ' | g | i | l | n | o |
369,perfectivise phoenicopter,3,TRUE,1,1,p | r | s | c | t | e | v | f | h | i | n | o |
370,victimisers resynthesise,3,TRUE,1,1,r | s | c | t | e | v | h | i | y | m | n |
371,gruellings neutralised,3,TRUE,1,1,a | r | s | d | t | e | u | g | i | l | n |
372,stercoraemia cataloguers,3,TRUE,1,1,a | r | s | c | t | u | e | g | i | l | m | o |
373,enrolments encarnalising,3,TRUE,1,1,a | r | s | c | t | e | g | i | l | m | n | o |
374,overlabour melodiser,3,TRUE,1,1,a | r | b | s | d | e | u | v | i | l | m | o |
375,mesogloea poetise,3,TRUE,1,1,p | a | r | s | t | e | g | i | l | m | o |
376,achromatises narcotises,3,TRUE,1,1,a | r | s | c | t | e | h | i | m | n | o |
377,fontanelles remoralisations,3,TRUE,1,1,a | r | s | t | e | f | i | l | m | n | o |
378,unapprised institutionalises,3,TRUE,1,1,p | a | r | s | t | d | u | e | i | l | n | o |
379,haematoxylins centreboard,3,TRUE,1,1,a | b | c | d | e | h | i | l | m | n | o | r | s | t | x | y |
380,proletarianise regalise,3,TRUE,1,1,p | a | r | s | t | e | g | i | l | n | o |
381,ebonising nonpolarising,3,TRUE,1,1,p | a | r | b | s | e | g | i | z | l | n | o |
382,dentalised unequalised,3,TRUE,1,1,a | q | r | s | d | t | e | u | i | l | n |
383,overdramatises integralise,3,TRUE,1,1,a | d | e | g | i | l | m | n | o | r | s | t | v |
384,curarised odorised,3,TRUE,1,1,a | r | s | c | d | e | u | i | l | n | o |
385,diminutivise anthologising,3,TRUE,1,1,a | d | e | g | h | i | l | m | n | o | s | t | u | v |
386,tantalising orstrylian,3,TRUE,1,1,a | r | s | t | g | i | y | l | n | o |
387,arabising excursionising,3,TRUE,1,1,a | b | c | d | e | g | i | n | o | r | s | u | x |
388,phenomenalises egoise,3,TRUE,1,1,p | a | s | e | g | h | i | l | m | n | o |
389,tabouret's incognisance,3,TRUE,1,1,a | b | c | e | g | ' | i | l | n | o | r | s | t | u | v |
390,prioritises mouldered,3,TRUE,1,1,p | r | s | t | d | e | u | i | l | m | o |
391,cruellest bastardised,3,TRUE,1,1,a | r | b | s | c | d | t | e | u | i | l |
392,colouristic deracialised,3,TRUE,1,1,a | r | s | c | t | d | e | u | i | l | o |
393,leucaemic haemophiliac,3,TRUE,1,1,p | a | s | c | e | u | h | i | l | m | o |
394,seisings instalments,3,TRUE,1,1,a | r | s | t | e | g | i | l | m | n |
395,overfavours endamoeba,3,TRUE,1,1,a | b | d | e | f | i | m | n | o | r | s | t | u | v |
396,diversicoloured demineralise,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | r | s | u | v |
397,adverbialise verbalise,3,TRUE,1,1,a | r | b | s | d | e | v | i | l |
398,taeniafuge's bastardising,3,TRUE,1,1,a | b | d | e | f | g | ' | i | n | r | s | t | u |
399,nomadising undemocratise,3,TRUE,1,1,a | c | d | e | g | i | m | n | o | r | s | t | u |
400,micronise overfavourable,3,TRUE,1,1,a | b | c | e | f | i | l | m | n | o | r | s | u | v |
401,claroes resh,3,TRUE,1,1,a | r | s | c | e | h | l | o |
402,chaptalises mitrer's,3,TRUE,1,1,p | a | r | s | c | t | e | ' | h | i | l | m |
403,avos diallist,3,TRUE,1,1,a | s | t | d | e | v | i | l | o |
404,faeculence perfectivise,3,TRUE,1,1,a | c | e | f | i | l | n | p | r | s | t | u | v |
405,lipoidaemia territorialises,3,TRUE,1,1,p | a | r | s | d | t | e | i | l | m | o |
406,tenementise decentralisation's,3,TRUE,1,1,a | c | d | e | ' | i | l | m | n | o | r | s | t |
407,haemorrhaged grangerised,3,TRUE,1,1,a | r | s | d | e | g | h | i | m | n | o |
408,drivelled hexoestrol,3,TRUE,1,1,r | s | t | d | e | v | x | h | i | l | o |
409,moralisation apophthegmatise,3,TRUE,1,1,a | e | g | h | i | l | m | n | o | p | r | s | t |
410,renormalisations rapturising,3,TRUE,1,1,a | e | g | i | l | m | n | o | p | r | s | t | u |
411,outmanoeuvred silverise,3,TRUE,1,1,a | d | e | i | l | m | n | o | r | s | t | u | v |
412,canonise theatricalising,3,TRUE,1,1,a | r | s | c | t | e | g | h | i | l | n | o |
413,anhaematopoiesis initialising,3,TRUE,1,1,p | a | s | t | e | g | h | i | l | m | n | o |
414,ragers haemapophysis,3,TRUE,1,1,p | a | r | s | e | g | h | i | y | m | o |
415,jewelled substantialising,3,TRUE,1,1,a | b | d | e | g | i | j | l | n | r | s | t | u | v | w |
416,synoecology symmetrise,3,TRUE,1,1,r | s | c | t | e | g | i | y | l | m | n | o |
417,greyness's eudaemon,3,TRUE,1,1,a | r | s | d | e | u | g | ' | y | m | n | o |
418,reactualise yodelled,3,TRUE,1,1,a | r | s | c | t | d | e | u | i | y | l | o |
419,hypothesising harbourer,3,TRUE,1,1,a | b | e | g | h | i | n | o | p | r | s | t | u | y |
420,monologuised burglarise,3,TRUE,1,1,a | b | d | e | g | i | l | m | n | o | r | s | u |
421,scientises rebia,3,TRUE,1,1,a | r | b | s | c | t | e | i | n |
422,interorganisational suburbanisation's,3,TRUE,1,1,a | b | e | ' | g | i | l | n | o | r | s | t | u |
423,colourablenesses indianised,3,TRUE,1,1,a | r | b | s | c | d | u | e | i | l | n | o |
424,traveller albuminise,3,TRUE,1,1,a | b | r | s | t | e | u | v | i | l | m | n |
425,haematocele decentralisation,3,TRUE,1,1,a | c | d | e | h | i | l | m | n | o | r | s | t |
426,neighbourliness's propylitising,3,TRUE,1,1,b | e | g | ' | h | i | l | n | o | p | r | s | t | u | y |
427,compartmentalising cheque's,3,TRUE,1,1,a | c | e | ' | g | h | i | l | m | n | o | p | q | r | s | t | u |
428,caesium attitudinises,3,TRUE,1,1,a | s | c | t | d | u | e | i | m | n |
429,immortalisation's bonze,3,TRUE,1,1,a | b | e | ' | i | l | m | n | o | r | s | t | z |
430,aetiogenic vocalising,3,TRUE,1,1,a | r | c | s | t | e | v | g | i | l | n | o |
431,methodise exsiccatae,3,TRUE,1,1,a | r | s | c | t | d | e | x | h | i | m | o |
432,southernising haemophilic,3,TRUE,1,1,a | c | e | g | h | i | l | m | n | o | p | r | s | t | u |
433,favouredly remineralise,3,TRUE,1,1,a | d | e | f | i | l | m | n | o | r | s | u | v | y |
434,sheikhs commercialises,3,TRUE,1,1,a | r | s | c | e | h | i | k | l | m | o |
435,lobotomises unnitrogenised,3,TRUE,1,1,b | d | e | g | i | l | m | n | o | r | s | t | u |
436,palaeoethnologic arvo's,3,TRUE,1,1,a | c | e | g | ' | h | i | l | n | o | p | r | s | t | v |
437,reformadoes minimisers,3,TRUE,1,1,a | r | s | d | e | f | i | m | n | o |
438,unsystematisedly aeneid,3,TRUE,1,1,a | s | t | d | u | e | y | i | l | m | n |
439,visualising sacerdotalises,3,TRUE,1,1,a | c | d | e | g | i | l | n | o | r | s | t | u | v |
440,groyne peptonised,3,TRUE,1,1,p | r | s | d | t | e | u | g | i | y | n | o |
441,dolour dichotomisation,3,TRUE,1,1,a | c | d | h | i | l | m | n | o | r | s | t | u |
442,jeweller's sabbatised,3,TRUE,1,1,a | b | d | e | ' | i | j | l | n | r | s | t | v | w |
443,liquidised sexualising,3,TRUE,1,1,a | q | s | c | d | e | u | g | x | i | l | n |
444,intellectualises apparelling,3,TRUE,1,1,p | a | r | s | c | t | e | u | g | i | l | n |
445,deratisation rationalisers,3,TRUE,1,1,a | r | s | t | d | e | i | l | n | o |
446,chronologise divinising,3,TRUE,1,1,a | c | d | e | g | h | i | l | n | o | r | s | v |
447,naturalised saeta,3,TRUE,1,1,a | r | s | t | d | e | u | i | l | n |
448,colourectal allegorisers,3,TRUE,1,1,a | r | s | c | t | e | u | g | i | l | o |
449,deionised evangeliser,3,TRUE,1,1,a | r | s | d | e | v | g | i | l | n | o |
450,energises dysaesthesia,3,TRUE,1,1,a | r | s | t | d | e | g | h | i | y | n |
451,hypaesthesic silveriser,3,TRUE,1,1,p | a | r | s | c | t | e | v | h | i | y | l |
452,mediaevalism customisations,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | s | t | u | v |
453,puritanised marbleised,3,TRUE,1,1,a | b | d | e | i | l | m | n | p | r | s | t | u |
454,microminiaturisations exorcisement,3,TRUE,1,1,a | r | s | c | t | u | e | x | i | m | n | o |
455,seisers cognisable,3,TRUE,1,1,a | r | b | s | c | t | e | g | i | l | n | o |
456,objectivised sterilisations,3,TRUE,1,1,a | b | c | d | e | i | j | l | n | o | r | s | t | v |
457,alphabetising denaturalisations,3,TRUE,1,1,a | b | d | e | g | h | i | l | n | o | p | r | s | t | u |
458,categorising graecise,3,TRUE,1,1,a | r | s | c | t | e | g | i | n | o |
459,moulding's resinises,3,TRUE,1,1,r | s | d | e | u | g | ' | i | l | m | n | o |
460,praenarial caracolled,3,TRUE,1,1,p | a | r | s | c | d | e | i | l | n | o |
461,derecognise memorialised,3,TRUE,1,1,a | r | s | c | d | e | g | i | l | m | n | o |
462,focalises monopolisation,3,TRUE,1,1,a | c | e | f | i | l | m | n | o | p | s | t | v |
463,chequering jillarooed,3,TRUE,1,1,a | c | d | e | g | h | i | j | l | n | o | q | r | s | u |
464,chaptalised crofterisation,3,TRUE,1,1,a | c | d | e | f | h | i | l | n | o | p | r | s | t |
465,unpractised unshakeable,3,TRUE,1,1,a | b | c | d | e | h | i | k | l | n | p | r | s | t | u |
466,petalled philanthropises,3,TRUE,1,1,p | a | r | s | t | d | e | h | i | l | n | o |
467,draughtily zeroise,3,TRUE,1,1,a | d | e | g | h | i | l | o | r | s | t | u | y | z |
468,armoury's catechise,3,TRUE,1,1,a | c | e | ' | h | i | m | n | o | r | s | t | u | y |
469,formaliser moulder's,3,TRUE,1,1,a | d | e | f | ' | i | l | m | n | o | r | s | u |
470,hypnopaedia polymerisations,3,TRUE,1,1,a | d | e | h | i | l | m | n | o | p | r | s | t | y |
471,aguised skere,3,TRUE,1,1,p | a | r | s | d | e | u | g | i | k | o |
472,iodisers baptising,3,TRUE,1,1,a | b | d | e | g | i | n | o | p | r | s | t | u | y |
473,idolatrise epigaeous,3,TRUE,1,1,p | a | r | s | t | d | e | u | g | i | l | o |
474,sensitise analysers,3,TRUE,1,1,a | r | s | t | e | i | y | l | n |
475,enigmatising jackarooed,3,TRUE,1,1,a | c | d | e | g | i | j | k | m | n | o | r | s | t |
476,standardises radiosensitising,3,TRUE,1,1,a | r | s | t | d | e | g | i | n | o |
477,apaesthesia zaffre,3,TRUE,1,1,p | a | r | s | t | e | f | h | i | z |
478,groyne granitising,3,TRUE,1,1,a | r | s | t | e | g | i | y | n | o |
479,penalisation's restandardisation,3,TRUE,1,1,p | a | r | s | t | d | e | ' | i | l | n | o |
480,finlandisation ichorrhoea,3,TRUE,1,1,a | c | d | e | f | h | i | l | n | o | r | s | t |
481,minimiser paganise,3,TRUE,1,1,p | a | r | s | d | e | g | i | m | n |
482,ambience reobjectivise,3,TRUE,1,1,a | b | c | e | i | j | m | n | o | r | s | t | v |
483,personalisations cauterisations,3,TRUE,1,1,p | a | r | s | c | t | e | u | i | l | n | o |
484,customisation colourfastness's,3,TRUE,1,1,a | c | e | f | ' | i | l | m | n | o | r | s | t | u |
485,militarise cavillings,3,TRUE,1,1,a | r | s | c | t | e | v | g | i | l | m | n |
486,fictionalises tropicalises,3,TRUE,1,1,p | a | r | s | c | t | e | f | i | l | n | o |
487,nodulise candours,3,TRUE,1,1,a | r | s | c | d | e | u | v | i | l | n | o |
488,succoured nought's,3,TRUE,1,1,c | d | e | g | ' | h | i | n | o | r | s | t | u | y |
489,unprotestantised manoeuvre,3,TRUE,1,1,a | d | e | i | m | n | o | p | r | s | t | u | v |
490,hypersensitisations colonises,3,TRUE,1,1,a | c | e | h | i | l | n | o | p | r | s | t | y |
491,offence feminises,3,TRUE,1,1,r | s | c | e | f | i | m | n | o |
492,poe enamellings,3,TRUE,1,1,p | a | s | e | g | i | l | m | n | o |
493,jewelled mantoes,3,FALSE,1,6,r | s | d | e | v | w | i | j | l |
494,vetoer's precisionise,3,TRUE,1,1,p | r | s | c | t | e | v | ' | i | n | o |
495,whyalla's maderisations,3,TRUE,1,1,a | d | e | ' | h | i | l | m | n | o | r | s | t | v | w | y |
496,unionising caponise,3,TRUE,1,1,p | a | s | c | e | u | g | i | n | o |
497,sinicising unmilitarised,3,TRUE,1,1,a | c | d | e | g | i | l | m | n | r | s | t | u |
498,sceptres ardours,3,TRUE,1,1,p | a | r | s | c | t | d | e | u | m | o |
499,colouradans sulphuric,3,TRUE,1,1,a | c | d | e | h | i | l | n | o | p | r | s | u |
500,iconised fibred,3,TRUE,1,1,r | b | s | c | d | t | e | f | i | n | o |
501,praecipe coenamourment,3,TRUE,1,1,p | a | r | c | s | t | u | e | i | m | n | o |
502,melodiser mysticise,3,TRUE,1,1,r | s | c | d | t | e | i | y | l | m | o |
503,brominise gospeller's,3,TRUE,1,1,b | e | ' | g | i | l | m | n | o | p | r | s | t | u |
504,gaed plasticised,3,FALSE,1,1,p | a | r | s | c | t | d | e | h | i | k | l |
505,depolarisation epaulette's,3,TRUE,1,1,a | d | e | ' | i | l | n | o | p | r | s | t | u |
506,technicising colourtype,3,TRUE,1,1,c | e | g | h | i | l | n | o | p | r | s | t | u | y |
507,nephrocoele vernacularises,3,TRUE,1,1,a | c | e | h | i | l | n | o | p | r | s | u | v |
508,hypercriticising terroriser,3,TRUE,1,1,p | r | s | c | t | e | g | h | i | y | n | o |
509,revalorised rhetorising,3,TRUE,1,1,a | d | e | g | h | i | l | n | o | r | s | t | v |
510,palaeopathologist hyperlipaemic,3,TRUE,1,1,a | c | e | g | h | i | l | m | o | p | r | s | t | y |
